EEID,Full Name,Job Title,Department,Business Unit,Gender,Ethnicity,Age,Hire Date,Annual Salary,Bonus %,Country,City,Exit Date
E03429,Ian Wu,Sr. Analyst,Marketing,Manufacturing,Male,Asian,51,2012-04-14 00:00:00,82300,0,China,Chengdu,
E02417,Alice Young,Automation Engineer,Engineering,Research & Development,Female,Caucasian,46,2008-01-24 00:00:00,91621,0,United States,Chicago,
E00359,Logan Carrillo,Sr. Analyst,Marketing,Research & Development,Male,Latino,33,2014-11-30 00:00:00,91280,0,United States,Miami,
E02044,Caroline Alexander,Business Partner,Human Resources,Manufacturing,Female,Black,42,2020-09-18 00:00:00,47071,0,United States,Columbus,
E01479,Serenity Bailey,IT Systems Architect,IT,Manufacturing,Female,Caucasian,55,2011-11-21 00:00:00,81218,0,United States,Chicago,
E04962,Elena Tan,Vice President,Engineering,Manufacturing,Female,Asian,50,2008-10-13 00:00:00,181801,0.4,China,Chongqing,2019-12-11 00:00:00
E02769,Eliza Adams,Account Representative,Sales,Manufacturing,Female,Caucasian,26,2021-11-21 00:00:00,63137,0,United States,Chicago,
E03893,Alice Xiong,Vice President,Engineering,Manufacturing,Female,Asian,55,2018-09-02 00:00:00,221465,0.34,China,Chengdu,
E00553,Isla Yoon,Quality Engineer,Engineering,Research & Development,Female,Asian,50,2013-05-10 00:00:00,79388,0,United States,Austin,2019-08-04 00:00:00
E03540,Emma Perry,Solutions Architect,IT,Manufacturing,Female,Caucasian,28,2018-01-22 00:00:00,68176,0,United States,Seattle,
E02769,Riley Marquez,Sr. Manger,Finance,Research & Development,Female,Latino,39,2019-10-18 00:00:00,122829,0.11,United States,Chicago,
E03277,Caroline Hu,Sr. Manger,Marketing,Speciality Products,Female,Asian,31,2019-08-18 00:00:00,126353,0.12,China,Shanghai,
E04194,Madison Kumar,Director,Accounting,Speciality Products,Female,Asian,55,2010-10-17 00:00:00,188727,0.23,China,Chengdu,
E01807,Matthew Lim,Sr. Analyst,Sales,Research & Development,Male,Asian,52,1994-02-18 00:00:00,99624,0,United States,Seattle,
E01762,Maya Ngo,Manager,Sales,Speciality Products,Female,Asian,55,2012-10-20 00:00:00,108686,0.06,United States,Columbus,
E02632,Alice Soto,Analyst,Accounting,Corporate,Female,Latino,56,1995-04-13 00:00:00,50857,0,Brazil,Manaus,
E04226,Andrew Moore,Operations Engineer,Engineering,Manufacturing,Male,Caucasian,47,2001-01-02 00:00:00,120628,0,United States,Chicago,
E04101,Olivia Harris,Director,Sales,Speciality Products,Female,Caucasian,63,2020-06-14 00:00:00,181216,0.27,United States,Columbus,
E01981,Genesis Banks,Analyst,Finance,Corporate,Female,Caucasian,63,2012-03-16 00:00:00,46081,0,United States,Chicago,
E02534,Victoria Johnson,Sr. Manger,Accounting,Corporate,Female,Caucasian,55,2004-05-28 00:00:00,159885,0.12,United States,Columbus,
E01238,Eloise Griffin,Director,Sales,Manufacturing,Female,Caucasian,55,1995-10-29 00:00:00,153271,0.15,United States,Austin,
E01118,Roman Yang,Manager,Human Resources,Manufacturing,Male,Asian,42,2009-12-12 00:00:00,114242,0.08,United States,Phoenix,
E04041,Clara Huynh,IT Coordinator,IT,Speciality Products,Female,Asian,39,2020-11-18 00:00:00,48415,0,China,Shanghai,
E04308,Kai Flores,Development Engineer,Engineering,Manufacturing,Male,Latino,35,2017-05-23 00:00:00,65566,0,United States,Seattle,
E01052,Jaxson Dinh,Sr. Manger,Marketing,Research & Development,Male,Asian,45,2001-05-03 00:00:00,147752,0.12,China,Shanghai,2011-12-26 00:00:00
E04165,Sophie Vang,Sr. Manger,Marketing,Manufacturing,Female,Asian,25,2021-09-14 00:00:00,136810,0.14,China,Chongqing,
E02295,Axel Jordan,Analyst,Sales,Corporate,Male,Caucasian,47,2013-02-28 00:00:00,54635,0,United States,Chicago,
E04546,Jade Hunter,Cloud Infrastructure Architect,IT,Corporate,Female,Caucasian,42,2020-02-05 00:00:00,96636,0,United States,Columbus,
E04217,Lydia Williams,System Administrator ,IT,Manufacturing,Female,Black,35,2014-10-29 00:00:00,91592,0,United States,Chicago,
E00650,Emery Chang,Business Partner,Human Resources,Research & Development,Female,Asian,45,2000-08-17 00:00:00,55563,0,China,Chengdu,
E00344,Savannah He,Director,IT,Research & Development,Female,Asian,52,1996-02-14 00:00:00,159724,0.23,China,Beijing,
E04645,Elias Ahmed,Vice President,Marketing,Corporate,Male,Asian,57,2017-08-04 00:00:00,183190,0.36,United States,Chicago,
E03880,Samantha Woods,Analyst,Accounting,Speciality Products,Female,Caucasian,56,2019-12-25 00:00:00,54829,0,United States,Phoenix,
E02730,Axel Soto,Quality Engineer,Engineering,Corporate,Male,Latino,46,2005-04-22 00:00:00,96639,0,Brazil,Rio de Janerio,
E04517,Amelia Choi,Manager,Marketing,Speciality Products,Female,Asian,43,2006-06-11 00:00:00,117278,0.09,United States,Miami,
E00965,Jacob Khan,Computer Systems Manager,IT,Speciality Products,Male,Asian,53,2008-02-09 00:00:00,84193,0.09,China,Shanghai,
E04639,Luna Taylor,Network Administrator,IT,Manufacturing,Female,Caucasian,47,2018-07-28 00:00:00,87806,0,United States,Seattle,
E00465,Dominic Parker,Test Engineer,Engineering,Research & Development,Male,Caucasian,62,2011-10-04 00:00:00,63959,0,United States,Seattle,
E03058,Angel Xiong,Vice President,IT,Research & Development,Male,Asian,35,2015-06-11 00:00:00,234723,0.36,China,Shanghai,
E02337,Emma Cao,Analyst,Accounting,Corporate,Female,Asian,27,2019-08-24 00:00:00,50809,0,China,Chongqing,
E04927,Ezekiel Bryant,Sr. Analyst,Finance,Manufacturing,Male,Caucasian,55,2002-07-19 00:00:00,77396,0,United States,Miami,
E03799,Natalie Hwang,Sr. Analyst,Finance,Speciality Products,Female,Asian,63,1999-12-31 00:00:00,89523,0,United States,Phoenix,
E04538,Adeline Yang,Cloud Infrastructure Architect,IT,Corporate,Female,Asian,53,2011-07-20 00:00:00,86173,0,China,Chongqing,
E02633,Allison Roberts,Vice President,Sales,Manufacturing,Female,Black,54,2000-08-19 00:00:00,222224,0.38,United States,Columbus,
E02965,Andrew Do,Sr. Manger,Finance,Research & Development,Male,Asian,43,2021-04-17 00:00:00,146140,0.15,United States,Seattle,
E04345,Eliana Grant,Engineering Manager,Engineering,Speciality Products,Female,Caucasian,64,1994-06-20 00:00:00,109456,0.1,United States,Chicago,
E02895,Mila Soto,Director,Finance,Research & Development,Female,Latino,65,2008-10-07 00:00:00,170221,0.15,Brazil,Manaus,
E01132,Gabriella Johnson,Computer Systems Manager,IT,Research & Development,Female,Caucasian,42,2006-03-01 00:00:00,97433,0.05,United States,Seattle,2015-08-08 00:00:00
E00758,Jonathan Khan,Account Representative,Sales,Manufacturing,Male,Asian,35,2013-08-30 00:00:00,59646,0,China,Shanghai,
E03750,Elias Dang,Director,Engineering,Speciality Products,Male,Asian,64,1995-08-29 00:00:00,158787,0.18,China,Chengdu,
E00144,Theodore Ngo,Controls Engineer,Engineering,Research & Development,Male,Asian,55,2018-04-29 00:00:00,83378,0,China,Beijing,
E02943,Bella Lopez,Sr. Analyst,Marketing,Corporate,Female,Latino,32,2013-11-12 00:00:00,88895,0,United States,Chicago,
E03901,Luca Truong,Director,Marketing,Corporate,Male,Asian,45,2004-12-11 00:00:00,168846,0.24,China,Chongqing,
E03461,Nathan Lau,Business Partner,Human Resources,Research & Development,Male,Asian,35,2011-02-22 00:00:00,43336,0,United States,Austin,2020-07-12 00:00:00
E03490,Henry Campos,Sr. Manger,Human Resources,Corporate,Male,Latino,38,2009-09-27 00:00:00,127801,0.15,United States,Phoenix,
E04466,Connor Bell,Network Administrator,IT,Corporate,Male,Black,54,2000-04-01 00:00:00,76352,0,United States,Austin,
E03226,Angel Stewart,Vice President,Finance,Corporate,Male,Caucasian,28,2019-06-22 00:00:00,250767,0.38,United States,Seattle,
E04607,Landon Brown,Vice President,Marketing,Corporate,Male,Caucasian,26,2020-09-27 00:00:00,223055,0.3,United States,Columbus,
E02678,Nicholas Rivera,Director,Engineering,Corporate,Male,Latino,45,2007-04-13 00:00:00,189680,0.23,Brazil,Sao Paulo,
E02190,Gabriel Carter,Test Engineer,Engineering,Manufacturing,Male,Caucasian,57,2018-07-18 00:00:00,71167,0,United States,Columbus,
E00747,Leilani Baker,Technical Architect,IT,Speciality Products,Female,Caucasian,59,2010-04-04 00:00:00,76027,0,United States,Seattle,
E00268,Ian Flores,Director,Engineering,Corporate,Male,Latino,48,2019-12-10 00:00:00,183113,0.24,Brazil,Rio de Janerio,
E01416,Hudson Thompson,Analyst II,Accounting,Manufacturing,Male,Black,30,2020-10-20 00:00:00,67753,0,United States,Phoenix,
E01524,Ian Miller,Computer Systems Manager,IT,Corporate,Male,Black,31,2016-10-13 00:00:00,63744,0.08,United States,Austin,
E03849,Harper Chin,Quality Engineer,Engineering,Manufacturing,Female,Asian,50,2002-07-09 00:00:00,92209,0,China,Shanghai,
E02801,Santiago f Brooks,Sr. Manger,Sales,Corporate,Male,Black,51,2000-09-01 00:00:00,157487,0.12,United States,Phoenix,
E04155,Dylan Dominguez,Sr. Analyst,Marketing,Research & Development,Male,Latino,42,2015-04-07 00:00:00,99697,0,Brazil,Rio de Janerio,
E01952,Everett Lee,Network Administrator,IT,Research & Development,Male,Asian,45,2010-02-26 00:00:00,90770,0,United States,Columbus,
E00116,Madelyn Mehta,Analyst,Sales,Speciality Products,Female,Asian,64,2005-01-28 00:00:00,55369,0,United States,Phoenix,
E04811,Athena Vasquez,Field Engineer,Engineering,Speciality Products,Female,Latino,59,2014-09-16 00:00:00,69578,0,Brazil,Rio de Janerio,
E00624,William Watson,Director,Accounting,Speciality Products,Male,Caucasian,41,2013-06-04 00:00:00,167526,0.26,United States,Miami,
E03404,Everleigh Nunez,Field Engineer,Engineering,Speciality Products,Female,Latino,42,2021-02-05 00:00:00,65507,0,Brazil,Manaus,
E01845,Leo Fernandez,Manager,Finance,Research & Development,Male,Latino,54,1998-04-28 00:00:00,108268,0.09,Brazil,Sao Paulo,2004-05-15 00:00:00
E04784,Joshua Lin,Technical Architect,IT,Research & Development,Male,Asian,37,2016-02-05 00:00:00,80055,0,China,Beijing,
E00145,Alexander Rivera,Sr. Analyst,Sales,Research & Development,Male,Latino,58,2009-04-27 00:00:00,76802,0,Brazil,Manaus,
E00218,David Desai,Vice President,Sales,Speciality Products,Male,Asian,47,2016-11-22 00:00:00,253249,0.31,United States,Austin,
E02185,Aubrey Yoon,Sr. Business Partner,Human Resources,Research & Development,Female,Asian,60,2005-11-11 00:00:00,78388,0,China,Chongqing,
E01070,Grayson Brown,Vice President,IT,Corporate,Male,Caucasian,38,2016-06-22 00:00:00,249870,0.34,United States,Chicago,
E03807,Noah Chen,Sr. Manger,Marketing,Manufacturing,Male,Asian,63,2015-03-01 00:00:00,148321,0.15,China,Beijing,
E00784,Ella Nguyen,Service Desk Analyst,IT,Corporate,Female,Asian,60,2004-02-10 00:00:00,90258,0,China,Chongqing,
E04925,Athena Jordan,System Administrator ,IT,Manufacturing,Female,Black,42,2011-02-19 00:00:00,72486,0,United States,Seattle,
E04448,Adrian Ruiz,Sr. Analyst,Finance,Corporate,Male,Latino,34,2014-09-04 00:00:00,95499,0,Brazil,Sao Paulo,2017-08-11 00:00:00
E04817,Zoe Sanchez,Sr. Analyst,Accounting,Research & Development,Female,Latino,53,2004-12-23 00:00:00,90212,0,Brazil,Sao Paulo,
E00325,Jameson Chen,Vice President,Marketing,Research & Development,Male,Asian,39,2019-12-05 00:00:00,254057,0.39,China,Shanghai,
E00403,Liliana Soto,Business Partner,Human Resources,Manufacturing,Female,Latino,58,2010-10-12 00:00:00,43001,0,United States,Austin,
E00436,Lincoln Reyes,Computer Systems Manager,IT,Manufacturing,Male,Latino,60,1998-08-03 00:00:00,85120,0.09,United States,Seattle,
E04358,Grayson Soto,Business Partner,Human Resources,Manufacturing,Male,Latino,34,2015-08-03 00:00:00,52200,0,United States,Columbus,
E04662,Julia Morris,Sr. Manger,Human Resources,Corporate,Female,Caucasian,60,2008-10-18 00:00:00,150855,0.11,United States,Phoenix,
E01496,Ava Ortiz,Enterprise Architect,IT,Manufacturing,Female,Latino,53,2004-07-20 00:00:00,65702,0,United States,Columbus,
E01870,Carson Chau,Director,Finance,Corporate,Male,Asian,58,2007-10-12 00:00:00,162038,0.24,China,Chongqing,
E03971,Lillian Chen,Sr. Manger,Marketing,Research & Development,Female,Asian,25,2020-04-09 00:00:00,157057,0.1,United States,Columbus,
E03616,Josiah Lewis,Manager,IT,Research & Development,Male,Caucasian,46,2021-08-11 00:00:00,127559,0.1,United States,Austin,
E00153,Claire Jones,Field Engineer,Engineering,Corporate,Female,Caucasian,39,2019-03-12 00:00:00,62644,0,United States,Seattle,
E02313,Jeremiah Lu,Network Architect,IT,Manufacturing,Male,Asian,50,2001-03-06 00:00:00,73907,0,China,Shanghai,
E02960,Nova Hill,Sr. Analyst,Accounting,Manufacturing,Female,Caucasian,56,2018-03-10 00:00:00,90040,0,United States,Chicago,
E00096,Peyton Cruz,Development Engineer,Engineering,Manufacturing,Female,Latino,30,2016-05-26 00:00:00,91134,0,Brazil,Sao Paulo,
E02140,Naomi Zhao,Vice President,Human Resources,Speciality Products,Female,Asian,45,2021-09-22 00:00:00,201396,0.32,United States,Miami,
E00826,Rylee Bui,Analyst,Accounting,Corporate,Female,Asian,55,2011-12-22 00:00:00,54733,0,China,Chongqing,
E03881,Andrew Reed,System Administrator ,IT,Corporate,Male,Black,28,2019-06-17 00:00:00,65341,0,United States,Miami,2022-04-11 00:00:00
E02604,Brooklyn Collins,Sr. Manger,Finance,Corporate,Female,Black,59,2018-10-27 00:00:00,139208,0.11,United States,Austin,
E02613,John Jung,Sr. Analyst,Sales,Speciality Products,Male,Asian,63,2018-03-12 00:00:00,73200,0,China,Shanghai,
E00864,Samantha Aguilar,Manager,Accounting,Speciality Products,Female,Latino,46,2010-04-24 00:00:00,102636,0.06,United States,Seattle,
E01760,Madeline Acosta,Sr. Account Representative,Sales,Speciality Products,Female,Latino,26,2021-02-09 00:00:00,87427,0,Brazil,Sao Paulo,
E03223,Ethan Joseph,IT Coordinator,IT,Research & Development,Male,Caucasian,45,2018-05-28 00:00:00,49219,0,United States,Columbus,
E01262,Miles Mehta,Manager,Finance,Manufacturing,Male,Asian,50,2018-05-19 00:00:00,106437,0.07,China,Chongqing,
E01075,Joshua Juarez,Analyst II,Finance,Manufacturing,Male,Latino,46,2015-05-05 00:00:00,64364,0,Brazil,Sao Paulo,
E00364,Matthew Howard,Director,Human Resources,Manufacturing,Male,Caucasian,50,2021-10-17 00:00:00,172180,0.3,United States,Columbus,
E04108,Jade Figueroa,Sr. Analyst,Sales,Manufacturing,Female,Latino,33,2012-05-14 00:00:00,88343,0,Brazil,Rio de Janerio,
E02917,Everett Morales,Solutions Architect,IT,Speciality Products,Male,Latino,57,2014-07-10 00:00:00,66649,0,Brazil,Rio de Janerio,
E03720,Genesis Hunter,Manager,Finance,Corporate,Female,Caucasian,48,1999-04-22 00:00:00,102847,0.05,United States,Chicago,
E03393,Henry Figueroa,Sr. Manger,Finance,Manufacturing,Male,Latino,46,2010-07-19 00:00:00,134881,0.15,Brazil,Manaus,
E02977,Nicholas Song,Analyst II,Marketing,Manufacturing,Male,Asian,52,1999-05-23 00:00:00,68807,0,China,Chengdu,2015-11-30 00:00:00
E03371,Jack Alexander,Vice President,IT,Manufacturing,Male,Caucasian,56,2006-05-29 00:00:00,228822,0.36,United States,Miami,
E02531,Jameson Foster,Analyst,Marketing,Manufacturing,Male,Caucasian,28,2021-07-18 00:00:00,43391,0,United States,Columbus,
E02473,Leonardo Lo,Quality Engineer,Engineering,Speciality Products,Male,Asian,29,2021-11-15 00:00:00,91782,0,China,Chongqing,
E02468,Ella Huang,Vice President,Marketing,Corporate,Female,Asian,45,2016-02-28 00:00:00,211637,0.31,United States,Chicago,
E01499,Liam Jordan,Computer Systems Manager,IT,Manufacturing,Male,Caucasian,28,2020-08-08 00:00:00,73255,0.09,United States,Phoenix,
E03697,Isaac Woods,Manager,Sales,Corporate,Male,Caucasian,28,2021-01-08 00:00:00,108826,0.1,United States,Miami,
E00593,Luke Wilson,Solutions Architect,IT,Speciality Products,Male,Caucasian,34,2016-05-24 00:00:00,94352,0,United States,Miami,
E01103,Lyla Alvarez,IT Systems Architect,IT,Research & Development,Female,Latino,55,1994-08-30 00:00:00,73955,0,United States,Phoenix,
E03889,Caleb Flores,Manager,Human Resources,Manufacturing,Male,Latino,34,2013-08-13 00:00:00,113909,0.06,Brazil,Rio de Janerio,
E01958,Angel Lin,Network Administrator,IT,Manufacturing,Male,Asian,27,2020-12-24 00:00:00,92321,0,United States,Chicago,
E01870,Easton Moore,Computer Systems Manager,IT,Research & Development,Male,Caucasian,52,2013-05-23 00:00:00,99557,0.09,United States,Seattle,
E01167,Kinsley Collins,Automation Engineer,Engineering,Speciality Products,Female,Caucasian,28,2018-11-14 00:00:00,115854,0,United States,Phoenix,
E00099,Brooklyn Salazar,IT Systems Architect,IT,Manufacturing,Female,Latino,44,2011-03-01 00:00:00,82462,0,United States,Austin,
E00044,Scarlett Jenkins,Vice President,IT,Research & Development,Female,Caucasian,53,2011-11-09 00:00:00,198473,0.32,United States,Miami,
E00711,Melody Chin,Sr. Manger,Finance,Corporate,Female,Asian,43,2006-10-15 00:00:00,153492,0.11,United States,Chicago,
E04795,Eloise Alexander,Vice President,Human Resources,Corporate,Female,Black,28,2018-01-21 00:00:00,208210,0.3,United States,Seattle,
E03912,Carter Turner,Sr. Analyst,Marketing,Corporate,Male,Caucasian,33,2015-11-17 00:00:00,91632,0,United States,Phoenix,
E02103,Andrew Ma,HRIS Analyst,Human Resources,Corporate,Male,Asian,31,2017-09-24 00:00:00,71755,0,China,Chongqing,
E04213,Hailey Xi,Manager,Accounting,Corporate,Female,Asian,52,2021-11-19 00:00:00,111006,0.08,China,Chongqing,
E04756,Aiden Le,Cloud Infrastructure Architect,IT,Corporate,Male,Asian,55,1994-12-24 00:00:00,99774,0,United States,Austin,
E04114,Christopher Lim,Director,IT,Research & Development,Male,Asian,55,2007-03-13 00:00:00,184648,0.24,China,Shanghai,
E01423,James Castillo,Vice President,IT,Manufacturing,Male,Latino,51,2001-07-19 00:00:00,247874,0.33,Brazil,Manaus,
E03181,Greyson Dang,Development Engineer,Engineering,Manufacturing,Male,Asian,60,2009-05-11 00:00:00,62239,0,China,Beijing,
E03305,Hannah King,Manager,Accounting,Speciality Products,Female,Caucasian,31,2014-10-07 00:00:00,114911,0.07,United States,Chicago,
E00703,Wesley Dominguez,Engineering Manager,Engineering,Corporate,Male,Latino,45,2018-04-27 00:00:00,115490,0.12,United States,Chicago,
E04403,Dominic Hu,Manager,Accounting,Speciality Products,Male,Asian,34,2012-02-13 00:00:00,118708,0.07,China,Shanghai,
E00103,Nora Park,Director,Accounting,Speciality Products,Female,Asian,29,2017-06-28 00:00:00,197649,0.2,United States,Columbus,
E04487,Audrey Hwang,Sr. Analyst,Accounting,Speciality Products,Female,Asian,45,2020-06-17 00:00:00,89841,0,China,Beijing,
E01194,Ella Jenkins,Analyst II,Finance,Speciality Products,Female,Caucasian,52,2019-12-20 00:00:00,61026,0,United States,Phoenix,
E02179,Peyton Owens,Controls Engineer,Engineering,Speciality Products,Female,Caucasian,48,2014-09-25 00:00:00,96693,0,United States,Chicago,
E04242,Alice Lopez,Test Engineer,Engineering,Speciality Products,Female,Latino,48,2009-06-27 00:00:00,82907,0,United States,Seattle,
E01371,Dominic Le,Vice President,Marketing,Corporate,Male,Asian,41,2014-10-04 00:00:00,257194,0.35,China,Chongqing,
E03065,Ezra Ortiz,Quality Engineer,Engineering,Research & Development,Male,Latino,41,2012-01-21 00:00:00,94658,0,United States,Miami,
E01377,Grayson Luu,Quality Engineer,Engineering,Research & Development,Male,Asian,55,2011-04-30 00:00:00,89419,0,China,Shanghai,
E03097,Brooks Stewart,HRIS Analyst,Human Resources,Manufacturing,Male,Black,45,2015-12-19 00:00:00,51983,0,United States,Columbus,
E01668,Naomi Xi,Director,Finance,Corporate,Female,Asian,53,2002-02-17 00:00:00,179494,0.2,China,Chongqing,
E03354,Silas Estrada,IT Systems Architect,IT,Corporate,Male,Latino,49,2016-06-24 00:00:00,68426,0,Brazil,Rio de Janerio,
E02088,Skylar Ayala,Sr. Manger,Finance,Corporate,Female,Latino,55,2017-02-06 00:00:00,144986,0.12,United States,Phoenix,
E03980,Lydia Huynh,Account Representative,Sales,Speciality Products,Female,Asian,45,2000-08-16 00:00:00,60113,0,United States,Chicago,
E00972,Hazel Cortez,HRIS Analyst,Human Resources,Research & Development,Female,Latino,52,2021-04-18 00:00:00,50548,0,Brazil,Sao Paulo,
E00824,Everleigh Adams,Analyst II,Marketing,Manufacturing,Female,Caucasian,33,2020-03-14 00:00:00,68846,0,United States,Chicago,
E04359,Layla Salazar,Solutions Architect,IT,Corporate,Female,Latino,59,2014-03-19 00:00:00,90901,0,United States,Seattle,
E03113,Willow Chen,Manager,Accounting,Corporate,Female,Asian,50,2012-09-03 00:00:00,102033,0.08,United States,Austin,
E01488,Penelope Griffin,Director,Sales,Manufacturing,Female,Caucasian,61,2021-01-23 00:00:00,151783,0.26,United States,Seattle,
E01787,Lillian Romero,Director,Engineering,Corporate,Female,Latino,27,2018-12-07 00:00:00,170164,0.17,United States,Austin,
E03550,Stella Wu,Sr. Manger,Marketing,Speciality Products,Female,Asian,35,2014-02-20 00:00:00,155905,0.14,United States,Phoenix,
E01052,Parker Vang,Analyst,Sales,Corporate,Male,Asian,40,2016-12-17 00:00:00,50733,0,United States,Miami,
E04799,Mila Roberts,Sr. Business Partner,Human Resources,Corporate,Female,Caucasian,30,2017-01-26 00:00:00,88663,0,United States,Phoenix,
E03402,Isaac Liu,Field Engineer,Engineering,Manufacturing,Male,Asian,60,1992-10-13 00:00:00,88213,0,China,Chongqing,
E04128,Jacob Doan,Analyst II,Sales,Speciality Products,Male,Asian,55,2021-08-02 00:00:00,67130,0,United States,Miami,
E00013,Raelynn Ma,Sr. Analyst,Finance,Speciality Products,Female,Asian,33,2015-10-08 00:00:00,94876,0,United States,Miami,
E03114,Jameson Juarez,Development Engineer,Engineering,Speciality Products,Male,Latino,62,1994-10-09 00:00:00,98230,0,United States,Miami,
E04004,Everleigh Shah,Test Engineer,Engineering,Research & Development,Female,Asian,36,2018-12-14 00:00:00,96757,0,United States,Columbus,
E04472,Alexander Foster,Analyst II,Marketing,Manufacturing,Male,Black,35,2020-07-03 00:00:00,51513,0,United States,Columbus,
E00161,Ryan Ha,Vice President,Marketing,Corporate,Male,Asian,60,2007-01-27 00:00:00,234311,0.37,United States,Miami,
E04417,Chloe Salazar,Sr. Manger,Human Resources,Speciality Products,Female,Latino,45,2011-05-22 00:00:00,152353,0.14,United States,Seattle,
E04536,Layla Scott,Sr. Manger,Accounting,Speciality Products,Female,Caucasian,48,2010-07-30 00:00:00,124774,0.12,United States,Phoenix,
E02534,Leah Khan,Director,Marketing,Corporate,Female,Asian,36,2010-09-13 00:00:00,157070,0.28,China,Chongqing,
E02857,Mason Jimenez,Sr. Manger,Finance,Speciality Products,Male,Latino,44,2019-08-08 00:00:00,130133,0.15,United States,Austin,2022-05-18 00:00:00
E03059,Hailey Dang,Manager,Marketing,Manufacturing,Female,Asian,64,2019-09-21 00:00:00,108780,0.06,China,Shanghai,
E02477,Amelia Bui,Director,Engineering,Speciality Products,Female,Asian,46,2020-10-21 00:00:00,151853,0.16,China,Chengdu,
E00022,Elena Her,Account Representative,Sales,Manufacturing,Female,Asian,62,2006-09-17 00:00:00,64669,0,China,Chongqing,
E03370,Ian Cortez,Analyst II,Marketing,Research & Development,Male,Latino,61,2008-04-30 00:00:00,69352,0,Brazil,Rio de Janerio,
E00555,Christian Ali,Analyst II,Marketing,Research & Development,Male,Asian,65,2001-10-17 00:00:00,74631,0,China,Chongqing,
E03160,Carter Ortiz,Quality Engineer,Engineering,Speciality Products,Male,Latino,54,2012-04-29 00:00:00,96441,0,Brazil,Sao Paulo,
E03919,Grayson Chan,Engineering Manager,Engineering,Speciality Products,Male,Asian,46,2011-10-20 00:00:00,114250,0.14,China,Chengdu,
E01724,Nolan Molina,Computer Systems Manager,IT,Corporate,Male,Latino,36,2020-12-27 00:00:00,70165,0.07,Brazil,Manaus,
E04087,Adam Kaur,Manager,IT,Corporate,Male,Asian,60,2000-01-29 00:00:00,109059,0.07,China,Chengdu,
E02856,Amelia Kaur,Operations Engineer,Engineering,Research & Development,Female,Asian,30,2015-11-14 00:00:00,77442,0,United States,Columbus,
E03805,Autumn Gonzales,Analyst II,Sales,Corporate,Female,Latino,34,2012-06-06 00:00:00,72126,0,Brazil,Manaus,
E00319,Ezra Wilson,Service Desk Analyst,IT,Manufacturing,Male,Caucasian,55,2013-10-18 00:00:00,70334,0,United States,Miami,
E01090,Jacob Cheng,Quality Engineer,Engineering,Research & Development,Male,Asian,59,2009-12-23 00:00:00,78006,0,United States,Miami,
E04323,Melody Valdez,Director,IT,Manufacturing,Female,Latino,28,2021-01-25 00:00:00,160385,0.23,United States,Miami,2021-05-18 00:00:00
E02687,Caroline Nelson,Vice President,Finance,Corporate,Female,Caucasian,36,2014-01-11 00:00:00,202323,0.39,United States,Chicago,
E01407,Ellie Guerrero,Sr. Manger,Human Resources,Corporate,Female,Latino,29,2020-07-13 00:00:00,141555,0.11,Brazil,Manaus,
E02748,Genesis Zhu,Director,Finance,Speciality Products,Female,Asian,34,2020-07-20 00:00:00,184960,0.18,United States,Seattle,
E01995,Jonathan Ho,Vice President,IT,Manufacturing,Male,Asian,37,2011-06-25 00:00:00,221592,0.31,United States,Columbus,
E01714,Savannah Park,HRIS Analyst,Human Resources,Manufacturing,Female,Asian,44,2009-01-28 00:00:00,53301,0,United States,Seattle,
E04491,Nathan Chan,Cloud Infrastructure Architect,IT,Corporate,Male,Asian,45,2000-03-02 00:00:00,91276,0,United States,Seattle,
E01076,Sofia Vu,Sr. Manger,Human Resources,Research & Development,Female,Asian,52,2017-09-05 00:00:00,140042,0.13,United States,Austin,
E04131,Ruby Choi,Analyst,Accounting,Manufacturing,Female,Asian,40,2018-12-06 00:00:00,57225,0,United States,Columbus,
E02843,Lily Pena,Manager,Human Resources,Speciality Products,Female,Latino,55,2010-02-24 00:00:00,102839,0.05,United States,Miami,
E03758,Liam Zhang,Director,Marketing,Research & Development,Male,Asian,29,2021-09-15 00:00:00,199783,0.21,United States,Chicago,2022-04-10 00:00:00
E02063,Ian Gutierrez,Sr. Business Partner,Human Resources,Research & Development,Male,Latino,32,2021-04-09 00:00:00,70980,0,Brazil,Rio de Janerio,
E00638,David Simmons,Manager,Marketing,Corporate,Male,Caucasian,51,1997-01-26 00:00:00,104431,0.07,United States,Phoenix,
E03571,Lincoln Henderson,Business Partner,Human Resources,Speciality Products,Male,Caucasian,28,2021-06-27 00:00:00,48510,0,United States,Chicago,
E01820,Nathan Miller,Quality Engineer,Engineering,Speciality Products,Male,Black,27,2019-05-28 00:00:00,70110,0,United States,Miami,2021-01-07 00:00:00
E01712,James Singh,Director,Marketing,Corporate,Male,Asian,45,2008-03-12 00:00:00,186138,0.28,China,Chongqing,
E00184,Kayden Ortega,Analyst,Accounting,Manufacturing,Male,Latino,58,2010-04-19 00:00:00,56350,0,Brazil,Rio de Janerio,
E02706,Lucy Figueroa,Sr. Manger,Finance,Research & Development,Female,Latino,45,2016-01-10 00:00:00,149761,0.12,United States,Columbus,
E02899,Joshua Cortez,Sr. Manger,Finance,Corporate,Male,Latino,44,2007-08-11 00:00:00,126277,0.13,Brazil,Manaus,
E02478,Alexander Morris,Manager,Sales,Speciality Products,Male,Caucasian,33,2013-06-21 00:00:00,119631,0.06,United States,Phoenix,
